id,brand,product,source,language,review_text,sentiment_label,sentiment_id,sarcastic
1911,Netflix,Netflix App,review,ar,Netflix قامت بعمل جيد مع Netflix App.,positive,2,0
1968,McDonalds,McDo Livraison,review,en,"Basic use of McDo Livraison, does the job.",neutral,1,0
1162,Xiaomi,Redmi Note 12,tweet,it,"Redmi Note 12 è nella media, niente di speciale.",neutral,1,0
234,Samsung,Galaxy S22,review,es,"Muy buena compra, Galaxy S22 vale la pena.",positive,2,0
1150,Xiaomi,Redmi Note 12,review,de,"Toll, Redmi Note 12 ist schon wieder eingefroren…",negative,0,0
787,Apple,iPhone 14,tweet,de,"iPhone 14 funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
433,Samsung,Galaxy A54,tweet,de,"Sehr glücklich mit Galaxy A54, alles läuft schnell und flüssig.",positive,2,0
980,Apple,iPhone 15,tweet,it,"Ricevuto iPhone 15, conforme alla descrizione.",neutral,1,0
1018,Apple,iPhone 15,tweet,pt,Apple mandou bem com iPhone 15.,positive,2,0
2205,McDonalds,McDo App,review,it,"Per il prezzo, McDo App è davvero valido.",positive,2,0
388,Samsung,Galaxy A54,review,en,"Very happy with Galaxy A54, smooth and fast.",positive,2,0
1418,Tesla,Model 3,tweet,fr,"Super, Model 3 qui plante en pleine réunion, merci Tesla 👏",negative,0,0
603,Apple,iPhone 13,tweet,de,"iPhone 13 ist okay, nichts Besonderes.",neutral,1,0
437,Samsung,Galaxy A54,review,de,Samsung hat mit Galaxy A54 einen guten Job gemacht.,positive,2,0
369,Samsung,Galaxy A54,review,fr,"Très satisfait de Galaxy A54, ça marche super bien.",positive,2,0
1379,Xiaomi,Mi 11 Lite,tweet,ar,تجربة رائعة مع Mi 11 Lite، أنصح به.,positive,2,0
1129,Xiaomi,Redmi Note 12,tweet,de,"Redmi Note 12 funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
1488,Tesla,Model 3,tweet,de,"Ständige Abstürze mit Model 3, danke Tesla…",negative,0,0
2030,McDonalds,McDo Livraison,review,it,"McDo Livraison si scalda troppo, difficile da usare.",negative,0,0
1766,Netflix,Netflix App,tweet,fr,"Pour le prix, Netflix App fait largement le taf 👍",positive,2,0
2308,Sony,PlayStation 5,review,en,"PlayStation 5 is a complete disaster, huge disappointment 😡 Merci pour rien.",negative,0,1
472,Samsung,Galaxy A54,review,it,"Uso base di Galaxy A54, fa il suo dovere.",neutral,1,0
677,Apple,iPhone 13,review,ar,iPhone 13 ليس سيئًا، لكن كنت أتوقع أفضل.,neutral,1,0
2631,Google,YouTube App,tweet,fr,"Pour le prix, YouTube App fait largement le taf 👍",positive,2,0
30,Samsung,Galaxy S21,review,en,"Galaxy S21 battery life is amazing, really impressed.",positive,2,0
2698,Google,YouTube App,review,es,"Genial, YouTube App se ha colgado otra vez… Franchement génial 🙃",negative,0,1
820,Apple,iPhone 14,review,it,"Troppi bug su iPhone 14, non lo consiglio. Franchement génial 🙃",negative,0,1
1287,Xiaomi,Mi 11 Lite,review,es,"Muy buena compra, Mi 11 Lite vale la pena.",positive,2,0
2367,Sony,PlayStation 5,tweet,de,Sony hat mit PlayStation 5 einen guten Job gemacht.,positive,2,0
791,Apple,iPhone 14,tweet,de,"iPhone 14 ist in Ordnung, hatte aber mehr erwartet.",neutral,1,0
1392,Xiaomi,Mi 11 Lite,review,ar,استلمت Mi 11 Lite، مطابق للوصف.,neutral,1,0
189,Samsung,Galaxy S22,review,fr,"Galaxy S22 chauffe tout le temps, impossible de jouer plus de 10 minutes. Franchement génial 🙃",negative,0,1
171,Samsung,Galaxy S21,review,ar,مشاكل كثيرة مع Galaxy S21، لا أنصح به.,negative,0,0
325,Samsung,Galaxy S22,tweet,pt,"Galaxy S22 funciona muito bem, estou bem satisfeito 😊",positive,2,0
44,Samsung,Galaxy S21,review,en,"Honestly Galaxy S21 is great, no major issues so far 😊",positive,2,0
88,Samsung,Galaxy S21,review,de,Galaxy S21 wie beschrieben erhalten.,neutral,1,0
545,Apple,iPhone 13,tweet,fr,"iPhone 13 chauffe tout le temps, impossible de jouer plus de 10 minutes.",negative,0,0
2315,Sony,PlayStation 5,review,en,"Basic use of PlayStation 5, does the job.",neutral,1,0
283,Samsung,Galaxy S22,review,it,"Galaxy S22 non è male, ma mi aspettavo di più.",neutral,1,0
2412,Sony,PlayStation 5,tweet,pt,"PlayStation 5 funciona muito bem, estou bem satisfeito 😊",positive,2,0
1076,Xiaomi,Redmi Note 12,tweet,en,"Basic use of Redmi Note 12, does the job.",neutral,1,0
2297,Sony,PlayStation 5,tweet,fr,"PlayStation 5 c'est une catastrophe, je regrette grave cet achat 😡",negative,0,0
1367,Xiaomi,Mi 11 Lite,tweet,pt,"Mi 11 Lite esquenta demais, difícil de usar. Franchement génial 🙃",negative,0,1
1784,Netflix,Netflix App,review,en,"Netflix App battery life is amazing, really impressed.",positive,2,0
2202,McDonalds,McDo App,review,it,"La batteria di McDo App dura tanto, molto comodo.",positive,2,0
2292,Sony,PlayStation 5,review,fr,"PlayStation 5 chauffe tout le temps, impossible de jouer plus de 10 minutes.",negative,0,0
150,Samsung,Galaxy S21,review,pt,"Galaxy S21 é ok, nada demais.",neutral,1,0
1785,Netflix,Netflix App,tweet,en,"Netflix App is okay, nothing special.",neutral,1,0
2376,Sony,PlayStation 5,tweet,it,"Assistenza per PlayStation 5 pessima, nessuna risposta. Non vraiment, continuez comme ça…",negative,0,1
1419,Tesla,Model 3,review,fr,"Tesla a fait un bon boulot avec Model 3, je recommande.",positive,2,0
2156,McDonalds,McDo App,tweet,es,"Muy buena compra, McDo App vale la pena.",positive,2,0
1921,Netflix,Netflix App,review,ar,رائع، Netflix App تعطل مرة أخرى…,negative,0,0
2388,Sony,PlayStation 5,tweet,it,"Uso base di PlayStation 5, fa il suo dovere.",neutral,1,0
135,Samsung,Galaxy S21,review,pt,"Galaxy S21 esquenta demais, difícil de usar.",negative,0,0
1126,Xiaomi,Redmi Note 12,tweet,de,"Toll, Redmi Note 12 ist schon wieder eingefroren…",negative,0,0
656,Apple,iPhone 13,review,pt,"iPhone 13 é um desastre completo, muito decepcionado 😡 Trop bien, j'adore perdre mon temps.",negative,0,1
901,Apple,iPhone 15,review,en,"Support for iPhone 15 is terrible, no one answers.",negative,0,0
2293,Sony,PlayStation 5,review,fr,"Utilisation basique de PlayStation 5, ça fait ce que ça doit faire.",neutral,1,0
394,Samsung,Galaxy A54,review,en,"Galaxy A54 is okay, nothing special.",neutral,1,0
2309,Sony,PlayStation 5,tweet,en,"Received PlayStation 5, matches the description.",neutral,1,0
2079,McDonalds,McDo Livraison,tweet,ar,استلمت McDo Livraison، مطابق للوصف.,neutral,1,0
2741,Google,YouTube App,tweet,it,"YouTube App è un disastro totale, molto deluso 😡 Meilleure expérience de ma vie, vraiment.",negative,0,1
1038,Apple,iPhone 15,tweet,ar,iPhone 15 ممتاز جدًا، أنا راضٍ عنه 😊,positive,2,0
1770,Netflix,Netflix App,review,fr,"Pour le prix, Netflix App fait largement le taf 👍",positive,2,0
222,Samsung,Galaxy S22,review,en,"Galaxy S22 battery life is amazing, really impressed.",positive,2,0
1682,Tesla,Model Y,tweet,it,"Per il prezzo, Model Y è davvero valido.",positive,2,0
1272,Xiaomi,Mi 11 Lite,review,en,"Mi 11 Lite is fine, but I expected a bit more.",neutral,1,0
2158,McDonalds,McDo App,tweet,es,"McDo App no está mal, pero esperaba más.",neutral,1,0
174,Samsung,Galaxy S21,tweet,ar,Galaxy S21 ممتاز جدًا، أنا راضٍ عنه 😊,positive,2,0
2173,McDonalds,McDo App,tweet,es,"Todavía probando McDo App, demasiado pronto para opinar.",neutral,1,0
1810,Netflix,Netflix App,tweet,es,"Netflix App es un desastre total, muy decepcionado 😡",negative,0,0
451,Samsung,Galaxy A54,review,it,"Sto ancora provando Galaxy A54, troppo presto per giudicare.",neutral,1,0
1221,Xiaomi,Redmi Note 12,tweet,ar,تجربة رائعة مع Redmi Note 12، أنصح به.,positive,2,0
2546,Google,Pixel 7,review,de,"Pixel 7 wird ständig zu heiß, kaum nutzbar. Meilleure expérience de ma vie, vraiment.",negative,0,1
487,Samsung,Galaxy A54,tweet,pt,"Ótima compra, Galaxy A54 vale a pena.",positive,2,0
2027,McDonalds,McDo Livraison,tweet,it,"Assistenza per McDo Livraison pessima, nessuna risposta.",negative,0,0
153,Samsung,Galaxy S21,tweet,ar,استخدام بسيط لـ Galaxy S21، يقوم بالغرض.,neutral,1,0
2263,McDonalds,McDo App,tweet,ar,استخدام بسيط لـ McDo App، يقوم بالغرض.,neutral,1,0
1179,Xiaomi,Redmi Note 12,review,pt,"Redmi Note 12 esquenta demais, difícil de usar.",negative,0,0
271,Samsung,Galaxy S22,review,de,Die Akkulaufzeit von Galaxy S22 ist beeindruckend.,positive,2,0
408,Samsung,Galaxy A54,tweet,es,"Genial, Galaxy A54 se ha colgado otra vez… Non vraiment, continuez comme ça…",negative,0,1
1124,Xiaomi,Redmi Note 12,review,es,"Redmi Note 12 se calienta demasiado, imposible usarlo bien.",negative,0,0
2514,Google,Pixel 7,tweet,es,"Pixel 7 funciona muy bien, estoy muy contento 😊",positive,2,0
1237,Xiaomi,Mi 11 Lite,review,fr,"Mi 11 Lite c'est une catastrophe, je regrette grave cet achat 😡",negative,0,0
1877,Netflix,Netflix App,review,pt,"O suporte de Netflix App é péssimo, ninguém responde.",negative,0,0
529,Apple,iPhone 13,tweet,fr,"Utilisation basique de iPhone 13, ça fait ce que ça doit faire.",neutral,1,0
788,Apple,iPhone 14,review,de,"Toll, iPhone 14 ist schon wieder eingefroren…",negative,0,0
2425,Sony,PlayStation 5,review,pt,"Recebi PlayStation 5, igual à descrição.",neutral,1,0
258,Samsung,Galaxy S22,review,de,"Galaxy S22 wird ständig zu heiß, kaum nutzbar. Merci pour rien.",negative,0,1
1962,McDonalds,McDo Livraison,tweet,en,"McDo Livraison battery life is amazing, really impressed.",positive,2,0
696,Apple,iPhone 13,review,ar,iPhone 13 يسخن بشكل مبالغ فيه، صعب الاستخدام. Merci pour rien.,negative,0,1
461,Samsung,Galaxy A54,review,it,"Fantastico, Galaxy A54 si è bloccato di nuovo…",negative,0,0
2552,Google,Pixel 7,tweet,it,"La batteria di Pixel 7 dura tanto, molto comodo.",positive,2,0
255,Samsung,Galaxy S22,review,de,Galaxy S22 wie beschrieben erhalten.,neutral,1,0
507,Samsung,Galaxy A54,tweet,ar,مشاكل كثيرة مع Galaxy A54، لا أنصح به.,negative,0,0
1831,Netflix,Netflix App,review,de,"Netflix App wird ständig zu heiß, kaum nutzbar. Franchement génial 🙃",negative,0,1
1638,Tesla,Model Y,tweet,es,"Model Y se calienta demasiado, imposible usarlo bien. Meilleure expérience de ma vie, vraiment.",negative,0,1
169,Samsung,Galaxy S21,tweet,ar,مشاكل كثيرة مع Galaxy S21، لا أنصح به.,negative,0,0
1356,Xiaomi,Mi 11 Lite,tweet,pt,"Pelo preço, Mi 11 Lite é muito bom.",positive,2,0
2335,Sony,PlayStation 5,tweet,es,"PlayStation 5 es un desastre total, muy decepcionado 😡",negative,0,0
1294,Xiaomi,Mi 11 Lite,tweet,es,Xiaomi hizo un buen trabajo con Mi 11 Lite.,positive,2,0
292,Samsung,Galaxy S22,tweet,it,"Sto ancora provando Galaxy S22, troppo presto per giudicare.",neutral,1,0
2737,Google,YouTube App,tweet,it,"YouTube App è nella media, niente di speciale.",neutral,1,0
742,Apple,iPhone 14,review,en,"iPhone 14 is fine, but I expected a bit more.",neutral,1,0
440,Samsung,Galaxy A54,tweet,de,"Galaxy A54 ist eine komplette Katastrophe, große Enttäuschung 😡",negative,0,0
136,Samsung,Galaxy S21,review,pt,"Galaxy S21 funciona muito bem, estou bem satisfeito 😊",positive,2,0
1633,Tesla,Model Y,tweet,es,Tesla hizo un buen trabajo con Model Y.,positive,2,0
2088,McDonalds,McDo Livraison,tweet,ar,McDo Livraison سيء جدًا، تجربة مخيبة للآمال 😡,negative,0,0
2771,Google,YouTube App,review,pt,"Pelo preço, YouTube App é muito bom.",positive,2,0
2523,Google,Pixel 7,tweet,es,"He recibido Pixel 7, coincide con la descripción.",neutral,1,0
1290,Xiaomi,Mi 11 Lite,tweet,es,"He recibido Mi 11 Lite, coincide con la descripción.",neutral,1,0
962,Apple,iPhone 15,review,de,"Toll, iPhone 15 ist schon wieder eingefroren… Non vraiment, continuez comme ça…",negative,0,1
1554,Tesla,Model 3,tweet,ar,Model 3 عادي، لا شيء مميز.,neutral,1,0
1353,Xiaomi,Mi 11 Lite,tweet,pt,"Mi 11 Lite é ok, nada demais.",neutral,1,0
1072,Xiaomi,Redmi Note 12,review,fr,"Franchement Redmi Note 12 c'est une dinguerie, rien à dire 😍",positive,2,0
1187,Xiaomi,Redmi Note 12,review,pt,"Redmi Note 12 é um desastre completo, muito decepcionado 😡",negative,0,0
2424,Sony,PlayStation 5,review,pt,"PlayStation 5 não é ruim, mas esperava mais.",neutral,1,0
977,Apple,iPhone 15,review,it,"Uso base di iPhone 15, fa il suo dovere.",neutral,1,0
762,Apple,iPhone 14,tweet,es,"iPhone 14 se calienta demasiado, imposible usarlo bien. Meilleure expérience de ma vie, vraiment.",negative,0,1
1436,Tesla,Model 3,tweet,en,"For the price, Model 3 is definitely worth it.",positive,2,0
211,Samsung,Galaxy S22,review,en,"Great, Galaxy S22 froze right in the middle of my call, nice job Samsung 👏",negative,0,0
1953,McDonalds,McDo Livraison,tweet,en,"Great, McDo Livraison froze right in the middle of my call, nice job McDonalds 👏 Franchement génial 🙃",negative,0,1
1826,Netflix,Netflix App,tweet,de,Netflix hat mit Netflix App einen guten Job gemacht.,positive,2,0
366,Samsung,Galaxy A54,tweet,fr,"Reçu Galaxy A54, conforme à la description.",neutral,1,0
839,Apple,iPhone 14,review,pt,"Ainda testando iPhone 14, cedo pra opinar.",neutral,1,0
931,Apple,iPhone 15,tweet,es,"Muchos fallos con iPhone 15, no lo recomiendo.",negative,0,0
2247,McDonalds,McDo App,tweet,pt,"McDo App não é ruim, mas esperava mais.",neutral,1,0
1948,McDonalds,McDo Livraison,review,fr,"McDo Livraison c'est une catastrophe, je regrette grave cet achat 😡 Non vraiment, continuez comme ça…",negative,0,1
1728,Tesla,Model Y,tweet,ar,ما زلت أجرب Model Y، من المبكر الحكم.,neutral,1,0
2061,McDonalds,McDo Livraison,review,pt,"McDo Livraison esquenta demais, difícil de usar. Franchement génial 🙃",negative,0,1
2204,McDonalds,McDo App,review,it,"Assistenza per McDo App pessima, nessuna risposta. Merci pour rien.",negative,0,1
109,Samsung,Galaxy S21,tweet,it,"La batteria di Galaxy S21 dura tanto, molto comodo.",positive,2,0
2092,McDonalds,McDo Livraison,tweet,ar,استلمت McDo Livraison، مطابق للوصف.,neutral,1,0
1433,Tesla,Model 3,tweet,en,"Very happy with Model 3, smooth and fast.",positive,2,0
421,Samsung,Galaxy A54,review,es,"Muchos fallos con Galaxy A54, no lo recomiendo.",negative,0,0
333,Samsung,Galaxy S22,review,ar,"Galaxy S22 سيء جدًا، تجربة مخيبة للآمال 😡 Non vraiment, continuez comme ça…",negative,0,1
1335,Xiaomi,Mi 11 Lite,review,it,"Mi 11 Lite non è male, ma mi aspettavo di più.",neutral,1,0
2773,Google,YouTube App,tweet,pt,"Uso básico de YouTube App, faz o que promete.",neutral,1,0
1887,Netflix,Netflix App,tweet,pt,"Uso básico de Netflix App, faz o que promete.",neutral,1,0
959,Apple,iPhone 15,tweet,de,Apple hat mit iPhone 15 einen guten Job gemacht.,positive,2,0
1729,Tesla,Model Y,tweet,ar,بطارية Model Y تدوم لفترة طويلة، شيء جميل.,positive,2,0
1028,Apple,iPhone 15,tweet,ar,ما زلت أجرب iPhone 15، من المبكر الحكم.,neutral,1,0
1610,Tesla,Model Y,tweet,en,"Tesla did a good job with Model Y, I would buy again.",positive,2,0
566,Apple,iPhone 13,review,en,"iPhone 13 is okay, nothing special.",neutral,1,0
200,Samsung,Galaxy S22,tweet,fr,"Galaxy S22 est correct sans plus, rien de spécial à dire.",neutral,1,0
1925,Netflix,Netflix App,tweet,ar,ما زلت أجرب Netflix App، من المبكر الحكم.,neutral,1,0
749,Apple,iPhone 14,review,en,"iPhone 14 is okay, nothing special.",neutral,1,0
290,Samsung,Galaxy S22,review,it,"Galaxy S22 è un disastro totale, molto deluso 😡",negative,0,0
247,Samsung,Galaxy S22,tweet,es,Samsung hizo un buen trabajo con Galaxy S22.,positive,2,0
2233,McDonalds,McDo App,tweet,pt,"O suporte de McDo App é péssimo, ninguém responde.",negative,0,0
1034,Apple,iPhone 15,tweet,ar,ما زلت أجرب iPhone 15، من المبكر الحكم.,neutral,1,0
1608,Tesla,Model Y,tweet,en,"Received Model Y, matches the description.",neutral,1,0
1799,Netflix,Netflix App,tweet,en,"Very happy with Netflix App, smooth and fast.",positive,2,0
663,Apple,iPhone 13,tweet,pt,"A bateria de iPhone 13 dura bastante, gostei.",positive,2,0
1804,Netflix,Netflix App,review,es,"La batería de Netflix App dura bastante, me gusta.",positive,2,0
2474,Google,Pixel 7,review,fr,"Pixel 7 c'est une catastrophe, je regrette grave cet achat 😡 Meilleure expérience de ma vie, vraiment.",negative,0,1
671,Apple,iPhone 13,tweet,pt,"iPhone 13 é ok, nada demais.",neutral,1,0
1408,Tesla,Model 3,review,fr,"Model 3 c'est une catastrophe, je regrette grave cet achat 😡",negative,0,0
2708,Google,YouTube App,tweet,de,"YouTube App funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
1214,Xiaomi,Redmi Note 12,review,ar,تجربة رائعة مع Redmi Note 12، أنصح به.,positive,2,0
2459,Google,Pixel 7,review,fr,Pas encore assez utilisé Pixel 7 pour donner un vrai avis.,neutral,1,0
2026,McDonalds,McDo Livraison,review,it,"Sto ancora provando McDo Livraison, troppo presto per giudicare.",neutral,1,0
512,Samsung,Galaxy A54,tweet,ar,Galaxy A54 عادي، لا شيء مميز.,neutral,1,0
2418,Sony,PlayStation 5,tweet,pt,Sony mandou bem com PlayStation 5.,positive,2,0
1238,Xiaomi,Mi 11 Lite,review,fr,Pas encore assez utilisé Mi 11 Lite pour donner un vrai avis.,neutral,1,0
2755,Google,YouTube App,review,pt,"Recebi YouTube App, igual à descrição.",neutral,1,0
105,Samsung,Galaxy S21,tweet,it,"Galaxy S21 è nella media, niente di speciale.",neutral,1,0
1963,McDonalds,McDo Livraison,review,en,"McDo Livraison overheats all the time, can't even use it properly. Merci pour rien.",negative,0,1
2213,McDonalds,McDo App,tweet,it,"Sto ancora provando McDo App, troppo presto per giudicare.",neutral,1,0
2032,McDonalds,McDo Livraison,review,it,"Sto ancora provando McDo Livraison, troppo presto per giudicare.",neutral,1,0
2787,Google,YouTube App,tweet,ar,YouTube App يسخن بشكل مبالغ فيه، صعب الاستخدام.,negative,0,0
565,Apple,iPhone 13,review,en,"For the price, iPhone 13 is definitely worth it.",positive,2,0
486,Samsung,Galaxy A54,tweet,pt,Samsung mandou bem com Galaxy A54.,positive,2,0
2338,Sony,PlayStation 5,review,es,"Por el precio, PlayStation 5 está genial.",positive,2,0
569,Apple,iPhone 13,tweet,en,"Basic use of iPhone 13, does the job.",neutral,1,0
2560,Google,Pixel 7,tweet,it,"Per il prezzo, Pixel 7 è davvero valido.",positive,2,0
227,Samsung,Galaxy S22,tweet,es,"Galaxy S22 es un desastre total, muy decepcionado 😡 Non vraiment, continuez comme ça…",negative,0,1
232,Samsung,Galaxy S22,review,es,"Uso básico de Galaxy S22, cumple su función.",neutral,1,0
2258,McDonalds,McDo App,tweet,ar,McDo App عادي، لا شيء مميز.,neutral,1,0
1136,Xiaomi,Redmi Note 12,review,de,"Redmi Note 12 funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
112,Samsung,Galaxy S21,tweet,it,"Ricevuto Galaxy S21, conforme alla descrizione.",neutral,1,0
52,Samsung,Galaxy S21,tweet,es,Samsung hizo un buen trabajo con Galaxy S21.,positive,2,0
1540,Tesla,Model 3,tweet,pt,Tesla mandou bem com Model 3.,positive,2,0
1979,McDonalds,McDo Livraison,review,es,"He recibido McDo Livraison, coincide con la descripción.",neutral,1,0
1522,Tesla,Model 3,review,it,Tesla ha fatto un buon lavoro con Model 3.,positive,2,0
1869,Netflix,Netflix App,review,it,"Per il prezzo, Netflix App è davvero valido.",positive,2,0
1617,Tesla,Model Y,tweet,en,"Model Y is okay, nothing special.",neutral,1,0
479,Samsung,Galaxy A54,review,pt,"A bateria de Galaxy A54 dura bastante, gostei.",positive,2,0
1414,Tesla,Model 3,review,fr,"Model 3 c'est une catastrophe, je regrette grave cet achat 😡",negative,0,0
465,Samsung,Galaxy A54,tweet,it,"Uso base di Galaxy A54, fa il suo dovere.",neutral,1,0
2752,Google,YouTube App,review,pt,"O suporte de YouTube App é péssimo, ninguém responde.",negative,0,0
1702,Tesla,Model Y,review,pt,"Ótima compra, Model Y vale a pena.",positive,2,0
1412,Tesla,Model 3,tweet,fr,"Franchement Model 3 c'est une dinguerie, rien à dire 😍",positive,2,0
1577,Tesla,Model Y,review,fr,"Pour le prix, Model Y fait largement le taf 👍",positive,2,0
2587,Google,Pixel 7,review,pt,"Pixel 7 funciona muito bem, estou bem satisfeito 😊",positive,2,0
533,Apple,iPhone 13,review,fr,"Reçu iPhone 13, conforme à la description.",neutral,1,0
2431,Sony,PlayStation 5,tweet,ar,خدمة الدعم لـ PlayStation 5 سيئة جدًا، لا أحد يرد.,negative,0,0
2489,Google,Pixel 7,tweet,en,"Pixel 7 overheats all the time, can't even use it properly. Trop bien, j'adore perdre mon temps.",negative,0,1
618,Apple,iPhone 13,tweet,de,"iPhone 13 ist eine komplette Katastrophe, große Enttäuschung 😡 Non vraiment, continuez comme ça…",negative,0,1
1323,Xiaomi,Mi 11 Lite,tweet,de,"Mi 11 Lite ist eine komplette Katastrophe, große Enttäuschung 😡 Merci pour rien.",negative,0,1
213,Samsung,Galaxy S22,review,en,"Very happy with Galaxy S22, smooth and fast.",positive,2,0
1939,McDonalds,McDo Livraison,tweet,fr,"McDo Livraison tient bien la batterie, interface fluide, j'aime bien.",positive,2,0
1955,McDonalds,McDo Livraison,tweet,en,"Very happy with McDo Livraison, smooth and fast.",positive,2,0
2276,Sony,PlayStation 5,review,fr,Pas encore assez utilisé PlayStation 5 pour donner un vrai avis.,neutral,1,0
423,Samsung,Galaxy A54,review,es,"El soporte de Galaxy A54 es pésimo, nadie responde.",negative,0,0
720,Apple,iPhone 14,tweet,fr,"iPhone 14 tient bien la batterie, interface fluide, j'aime bien.",positive,2,0
314,Samsung,Galaxy S22,review,pt,"Galaxy S22 não é ruim, mas esperava mais.",neutral,1,0
2124,McDonalds,McDo App,review,fr,"Super, McDo App qui plante en pleine réunion, merci McDonalds 👏",negative,0,0
510,Samsung,Galaxy A54,review,ar,استخدام بسيط لـ Galaxy A54، يقوم بالغرض.,neutral,1,0
534,Apple,iPhone 13,review,fr,"iPhone 13 OK, mais je m'attendais à un peu mieux.",neutral,1,0
1090,Xiaomi,Redmi Note 12,review,en,"Basic use of Redmi Note 12, does the job.",neutral,1,0
1024,Apple,iPhone 15,tweet,pt,"Ainda testando iPhone 15, cedo pra opinar.",neutral,1,0
651,Apple,iPhone 13,tweet,pt,"iPhone 13 é um desastre completo, muito decepcionado 😡",negative,0,0
219,Samsung,Galaxy S22,review,en,"Galaxy S22 is a complete disaster, huge disappointment 😡",negative,0,0
480,Samsung,Galaxy A54,review,pt,"Ainda testando Galaxy A54, cedo pra opinar.",neutral,1,0
1134,Xiaomi,Redmi Note 12,tweet,de,"Redmi Note 12 ist eine komplette Katastrophe, große Enttäuschung 😡",negative,0,0
2017,McDonalds,McDo Livraison,tweet,de,McDonalds hat mit McDo Livraison einen guten Job gemacht.,positive,2,0
1643,Tesla,Model Y,tweet,es,"Genial, Model Y se ha colgado otra vez…",negative,0,0
870,Apple,iPhone 14,review,ar,iPhone 14 سيء جدًا، تجربة مخيبة للآمال 😡,negative,0,0
1069,Xiaomi,Redmi Note 12,tweet,fr,"Redmi Note 12 c'est une catastrophe, je regrette grave cet achat 😡 Non vraiment, continuez comme ça…",negative,0,1
1231,Xiaomi,Mi 11 Lite,review,fr,"Utilisation basique de Mi 11 Lite, ça fait ce que ça doit faire.",neutral,1,0
2427,Sony,PlayStation 5,review,ar,PlayStation 5 عادي، لا شيء مميز.,neutral,1,0
2702,Google,YouTube App,review,de,Für den Preis ist YouTube App auf jeden Fall top.,positive,2,0
1019,Apple,iPhone 15,tweet,pt,"Ótima compra, iPhone 15 vale a pena.",positive,2,0
2470,Google,Pixel 7,review,fr,"Encore un bug avec Pixel 7, sérieux Google abuse là… Trop bien, j'adore perdre mon temps.",negative,0,1
558,Apple,iPhone 13,tweet,en,"Very happy with iPhone 13, smooth and fast.",positive,2,0
2570,Google,Pixel 7,tweet,it,Google ha fatto un buon lavoro con Pixel 7.,positive,2,0
1317,Xiaomi,Mi 11 Lite,tweet,de,Die Akkulaufzeit von Mi 11 Lite ist beeindruckend.,positive,2,0
2226,McDonalds,McDo App,review,pt,"Uso básico de McDo App, faz o que promete.",neutral,1,0
2706,Google,YouTube App,tweet,de,"Toll, YouTube App ist schon wieder eingefroren…",negative,0,0
1814,Netflix,Netflix App,review,es,"La batería de Netflix App dura bastante, me gusta.",positive,2,0
1651,Tesla,Model Y,tweet,de,"Toll, Model Y ist schon wieder eingefroren…",negative,0,0
1423,Tesla,Model 3,review,fr,Pas encore assez utilisé Model 3 pour donner un vrai avis.,neutral,1,0
1256,Xiaomi,Mi 11 Lite,tweet,en,"For the price, Mi 11 Lite is definitely worth it.",positive,2,0
765,Apple,iPhone 14,review,es,"iPhone 14 no está mal, pero esperaba más.",neutral,1,0
1986,McDonalds,McDo Livraison,tweet,es,"Genial, McDo Livraison se ha colgado otra vez…",negative,0,0
1622,Tesla,Model Y,tweet,en,"Tesla did a good job with Model Y, I would buy again.",positive,2,0
2594,Google,Pixel 7,tweet,pt,"Ótima compra, Pixel 7 vale a pena.",positive,2,0
1757,Netflix,Netflix App,review,fr,"Super, Netflix App qui plante en pleine réunion, merci Netflix 👏",negative,0,0
2717,Google,YouTube App,review,de,"YouTube App funktioniert wirklich gut, bin sehr zufrieden 😊",positive,2,0
359,Samsung,Galaxy A54,review,fr,"Très satisfait de Galaxy A54, ça marche super bien.",positive,2,0
1264,Xiaomi,Mi 11 Lite,tweet,en,"For the price, Mi 11 Lite is definitely worth it.",positive,2,0
273,Samsung,Galaxy S22,review,de,"Teste Galaxy S22 noch, zu früh für ein Urteil.",neutral,1,0
1271,Xiaomi,Mi 11 Lite,review,en,"Mi 11 Lite overheats all the time, can't even use it properly.",negative,0,0
103,Samsung,Galaxy S21,tweet,it,"Troppi bug su Galaxy S21, non lo consiglio.",negative,0,0
499,Samsung,Galaxy A54,tweet,pt,"Recebi Galaxy A54, igual à descrição.",neutral,1,0
260,Samsung,Galaxy S22,review,de,"Galaxy S22 ist eine komplette Katastrophe, große Enttäuschung 😡",negative,0,0
97,Samsung,Galaxy S21,review,de,"Teste Galaxy S21 noch, zu früh für ein Urteil.",neutral,1,0
252,Samsung,Galaxy S22,review,de,"Ständige Abstürze mit Galaxy S22, danke Samsung…",negative,0,0
2592,Google,Pixel 7,review,pt,"A bateria de Pixel 7 dura bastante, gostei.",positive,2,0
2234,McDonalds,McDo App,review,pt,"Ótima compra, McDo App vale a pena.",positive,2,0
783,Apple,iPhone 14,tweet,de,iPhone 14 erfüllt seinen Zweck.,neutral,1,0
1748,Tesla,Model Y,review,ar,Model Y سيء جدًا، تجربة مخيبة للآمال 😡,negative,0,0
1026,Apple,iPhone 15,tweet,ar,"رائع، iPhone 15 تعطل مرة أخرى… Trop bien, j'adore perdre mon temps.",negative,0,1
